Image,Class
n-Of-Cartoons/Dataset/Test/test0.jpg,Food
n-Of-Cartoons/Dataset/Test/test1.jpg,misc
n-Of-Cartoons/Dataset/Test/test2.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test3.jpg,Food
n-Of-Cartoons/Dataset/Test/test4.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test5.jpg,Food
n-Of-Cartoons/Dataset/Test/test6.jpg,Attire
n-Of-Cartoons/Dataset/Test/test7.jpg,Food
n-Of-Cartoons/Dataset/Test/test8.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test9.jpg,Food
n-Of-Cartoons/Dataset/Test/test10.jpg,Food
n-Of-Cartoons/Dataset/Test/test11.jpg,Food
n-Of-Cartoons/Dataset/Test/test12.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test13.jpg,Food
n-Of-Cartoons/Dataset/Test/test14.jpg,Food
n-Of-Cartoons/Dataset/Test/test15.jpg,Food
n-Of-Cartoons/Dataset/Test/test16.jpg,Food
n-Of-Cartoons/Dataset/Test/test17.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test18.jpg,Food
n-Of-Cartoons/Dataset/Test/test19.jpg,Food
n-Of-Cartoons/Dataset/Test/test20.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test21.jpg,misc
n-Of-Cartoons/Dataset/Test/test22.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test23.jpg,misc
n-Of-Cartoons/Dataset/Test/test24.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test25.jpg,Attire
n-Of-Cartoons/Dataset/Test/test26.jpg,Food
n-Of-Cartoons/Dataset/Test/test27.jpg,misc
n-Of-Cartoons/Dataset/Test/test28.jpg,Attire
n-Of-Cartoons/Dataset/Test/test29.jpg,Food
n-Of-Cartoons/Dataset/Test/test30.jpg,Attire
n-Of-Cartoons/Dataset/Test/test31.jpg,Food
n-Of-Cartoons/Dataset/Test/test32.jpg,misc
n-Of-Cartoons/Dataset/Test/test33.jpg,Food
n-Of-Cartoons/Dataset/Test/test34.jpg,misc
n-Of-Cartoons/Dataset/Test/test35.jpg,Attire
n-Of-Cartoons/Dataset/Test/test36.jpg,misc
n-Of-Cartoons/Dataset/Test/test37.jpg,misc
n-Of-Cartoons/Dataset/Test/test38.jpg,misc
n-Of-Cartoons/Dataset/Test/test39.jpg,misc
n-Of-Cartoons/Dataset/Test/test40.jpg,misc
n-Of-Cartoons/Dataset/Test/test41.jpg,Attire
n-Of-Cartoons/Dataset/Test/test42.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test43.jpg,misc
n-Of-Cartoons/Dataset/Test/test44.jpg,Food
n-Of-Cartoons/Dataset/Test/test45.jpg,Food
n-Of-Cartoons/Dataset/Test/test46.jpg,Food
n-Of-Cartoons/Dataset/Test/test47.jpg,Attire
n-Of-Cartoons/Dataset/Test/test48.jpg,Attire
n-Of-Cartoons/Dataset/Test/test49.jpg,misc
n-Of-Cartoons/Dataset/Test/test50.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test51.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test52.jpg,Food
n-Of-Cartoons/Dataset/Test/test53.jpg,Food
n-Of-Cartoons/Dataset/Test/test54.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test55.jpg,Food
n-Of-Cartoons/Dataset/Test/test56.jpg,Food
n-Of-Cartoons/Dataset/Test/test57.jpg,Food
n-Of-Cartoons/Dataset/Test/test58.jpg,Food
n-Of-Cartoons/Dataset/Test/test59.jpg,Food
n-Of-Cartoons/Dataset/Test/test60.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test61.jpg,Food
n-Of-Cartoons/Dataset/Test/test62.jpg,misc
n-Of-Cartoons/Dataset/Test/test63.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test64.jpg,Food
n-Of-Cartoons/Dataset/Test/test65.jpg,Food
n-Of-Cartoons/Dataset/Test/test66.jpg,misc
n-Of-Cartoons/Dataset/Test/test67.jpg,Attire
n-Of-Cartoons/Dataset/Test/test68.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test69.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test70.jpg,misc
n-Of-Cartoons/Dataset/Test/test71.jpg,Attire
n-Of-Cartoons/Dataset/Test/test72.jpg,Decorationandsignage
n-Of-Cartoons/Dataset/Test/test73.jpg,Decorationandsignage
